dataset,method,budget,accuracy,f1
iris,passive,80,0.9666666666666667,0.9665831244778612
iris,uncertainty_entropy,80,0.9333333333333333,0.9333333333333332
iris,uncertainty_margin,80,0.9666666666666667,0.9665831244778612
iris,uncertainty_least_confidence,80,0.9333333333333333,0.9333333333333332
iris,sensitivity,80,0.9666666666666667,0.9665831244778612
wine,passive,100,0.9722222222222222,0.9709618874773139
wine,uncertainty_entropy,100,0.9722222222222222,0.9709618874773139
wine,uncertainty_margin,100,0.9722222222222222,0.9709618874773139
wine,uncertainty_least_confidence,100,0.9722222222222222,0.9709618874773139
wine,sensitivity,100,0.9444444444444444,0.9407407407407407
breast_cancer,passive,200,0.9649122807017544,0.9623015873015872
breast_cancer,uncertainty_entropy,200,0.9736842105263158,0.9718634306869601
breast_cancer,uncertainty_margin,200,0.9736842105263158,0.9718634306869601
breast_cancer,uncertainty_least_confidence,200,0.9473684210526315,0.9422297297297297
breast_cancer,sensitivity,200,0.9385964912280702,0.9349474199070678
